atID,hp6,lp6,hp5,lp5,al,fe
AT1G09560|wt,0.3019551729754431,0.22815672105159446,0.26573211407357056,0.11983609384430109,0.14046151797663042,0.21181283602114953
AT1G09570|wt,0.284019838409168,0.37905023386557346,0.30959944310965387,0.35428442519962644,0.3093319752142894,0.2606716232245155
AT1G09575|wt,0.26982609246625305,0.2922957812639118,0.2998417403479531,0.25731442675012595,0.31796350034644943,0.33001633919983714
AT1G09580|wt,0.22806580351535768,0.22528609030995347,0.2755729566062171,0.271483526441025,0.26417534888778565,0.3676288137995009
AT1G09590|wt,0.28031879610306043,0.24346974875126767,0.2603205923826774,0.26043627215115217,0.21929734895147773,0.30355876098310974
AT1G09600|wt,0.23942335976609966,0.2859152022907496,0.27370289256874913,0.3709856697645771,0.3394296814787008,0.20128381096104897
AT1G09610|wt,0.34257131659572293,0.2319256350748888,0.30587426722890526,0.25513406175754466,0.28976497516085215,0.3818321929276224
AT1G09620|wt,0.3058350788447123,0.3473493775617379,0.3043604446979637,0.3299134595006486,0.31001065392151667,0.22436898352422768
AT1G09630|wt,0.3243155847851563,0.26626328653866854,0.2781599957243645,0.29291570600237526,0.22739357891766618,0.29861146065364697
AT1G09640|wt,0.32221993246497943,0.2989144985682043,0.2857959159407323,0.27747849466402913,0.28336224567008467,0.2568519806050444
AT1G09645|wt,0.2730323824127244,0.23696346380252453,0.25740369839704935,0.24511537626458796,0.25428442633860243,0.3904753059322382
AT1G09660|wt,0.28412223887393623,0.31857594854104293,0.2842132346664614,0.28838708370939053,0.2705612387862484,0.24653310132621892
AT1G09677|wt,0.20162449903234517,0.442448963874094,0.3770878081579226,0.48049189109942914,0.2961416327269906,0.2049458904919785
AT1G09680|wt,0.2772191451641253,0.32251661196565584,0.27681111742211983,0.29516084585247016,0.31804803754827565,0.23857885497820658
AT1G09687|wt,0.31268278397351085,0.27801495523427383,0.3333524968732953,0.28453736751003816,0.2588830313403155,0.3285070673930228
AT1G09690|wt,0.3028085711886319,0.2672531392660847,0.27247292498583414,0.2683493261872609,0.2064124475276853,0.2901384110269552
AT1G09700|wt,0.31948346089325413,0.3615654518100251,0.28326075459680305,0.3255026995979735,0.2934857757618096,0.22317991695434217
AT1G09710|wt,0.30824593402272316,0.3485656372865658,0.2837556589184379,0.29249939920142637,0.3477055219062127,0.2452966177599239
AT1G09730|wt,0.29552235342106803,0.3473666600022884,0.3180860444581172,0.3602854618623249,0.29070668232855135,0.22597843014759458
AT1G09740|wt,0.3045374642711201,0.2642637090990518,0.283498298168705,0.22121004995403265,0.21108266404452272,0.3115686396534879
AT1G09750|wt,0.3210104078419055,0.40267576906187313,0.38660046044916796,0.21383996317306428,0.257557746047962,0.14593142051222271
AT1G09760|wt,0.2948301562214641,0.265668585422111,0.2796780977621223,0.2703771981600899,0.2851474795030471,0.2870935054942258
AT1G09770|wt,0.2990688280262496,0.38029453958805953,0.30738111914728256,0.3513711455379501,0.30331986919749854,0.19982521189050154
AT1G09780|wt,0.3088388531072785,0.319551958692579,0.277037682573687,0.26903353800547747,0.25987694098960734,0.22206158393292189
AT1G09783|wt,0.23868515430428588,0.4439739060656083,0.39113928844718365,0.25516690950980037,0.29627162292142456,0.21896765834735363
AT1G09787|wt,0.2922485911145695,0.2549630261840011,0.34393966843243645,0.3021102560491867,0.23638679813282668,0.38485858439920984
AT1G09790|wt,0.2786688012487064,0.09728172029810617,0.06504229159924765,0.011954121599866347,0.0,0.0058910288917639955
AT1G09794|wt,0.3087057860922309,0.26762653562818217,0.2546036225396926,0.2875887383215841,0.1938330256898103,0.29006032693803285
AT1G09795|wt,0.2551141477728502,0.28540422461998544,0.2782965734663436,0.2671403630206137,0.28892417751541366,0.2955497573806578
AT1G09797|wt,0.5733299301844624,0.2822954229167871,0.34037801614471197,0.3045537798711139,0.09793057610478126,0.2609220682429849
AT1G09800|wt,0.2731829289128617,0.27973915071449235,0.29360558338108933,0.27277116504342025,0.29168961675039734,0.28196537464748245
AT1G09810|wt,0.28326513272040277,0.29360907421118876,0.26327398410520514,0.29973813237952,0.30449781950749893,0.26771057887693533
AT1G09812|wt,0.23449426815653404,0.30946514049936086,0.31020753559015085,0.28783117119840124,0.45023869007656586,0.23488963399319626
AT1G09815|wt,0.2883617503817426,0.24928743251227511,0.24623747925092843,0.2596962611008775,0.22118147418419623,0.32899600289101405
AT1G09817|wt,0.20175559543503416,0.23812657610642807,0.4095976236329408,0.26734028250753805,0.22209592733889263,0.2518732695661038
AT1G09820|wt,0.3149486682181314,0.30204115843984947,0.2904235176393039,0.3143180760804324,0.2879251129755877,0.23800636358538957
AT1G09830|wt,0.30342151987619714,0.2908425899421999,0.28194741666017803,0.2979847734008268,0.2935516671237143,0.26777156094161114
AT1G09840|wt,0.34938890607431844,0.32478180050821753,0.31097614637573934,0.294091826515975,0.29788660301730907,0.22217200917744953
AT1G09850|wt,0.22733446755165806,0.23557477375169827,0.24021076264858082,0.24155587662539887,0.290322910643848,0.35714364477958954
AT1G09863|wt,0.26866081110577056,0.32931761465057025,0.30907050065648645,0.3253095445940179,0.31908865665057307,0.22215880031461138
AT1G09867|wt,0.23538124064566457,0.17756056602704165,0.22977469178917212,0.26752131462631257,0.20885650463300207,0.34415972558277613
AT1G09870|wt,0.19451316441015154,0.18921985613484363,0.20931315998610936,0.2115417356204375,0.3058232046516358,0.28882224120995537
AT1G09880|wt,0.19684504203912065,0.22570827379747532,0.30468167701443005,0.2505968154814727,0.27145728061561375,0.23235018299895566
AT1G09890|wt,0.2685484994091914,0.28158609028287207,0.2741775046804315,0.39818615608018204,0.2522625726712812,0.21922168688072485
AT1G09900|wt,0.2985064082004432,0.26313959892502903,0.28689216491034597,0.3288082000788791,0.254682513649722,0.28563259650776357
AT1G09910|wt,0.28278790983540186,0.3608025021309476,0.2926207654697194,0.29438163256977967,0.3030368978726582,0.24234429526037166
AT1G09913|wt,0.27261917660999296,0.21790062122453704,0.17152289666169557,0.22463957551954408,0.24172431216968845,0.2846012717396012
AT1G09920|wt,0.2806552416423563,0.22942366039120934,0.2719315551592272,0.27327266756896124,0.26254400670120653,0.3587501796595336
AT1G09927|wt,0.16244969171184848,0.24377869436219637,0.31963865610168135,0.19113453979673897,0.2894928234134882,0.3472855469165858
AT1G09930|wt,0.1916236144997761,0.09878854248331168,0.463459829270933,0.18029579685003536,0.1587606319229832,0.0807562140415621
AT1G09932|wt,0.2870833250040315,0.24390186880796264,0.3136810388414413,0.28897727593406974,0.21704827672205376,0.2505452558859901
AT1G09940|wt,0.24339234226552997,0.26230005826708,0.2634088822989171,0.2843632113121635,0.3359544733308158,0.36801877858106274
AT1G09950|wt,0.31676414284245785,0.2351170822744633,0.23401957903510895,0.17361182261673477,0.39518344360075375,0.22073739080010896
AT1G09960|wt,0.3092967919098335,0.2851962830638213,0.2686902787405501,0.26725708230664125,0.30812296677717577,0.22297905947854876
AT1G09963|wt,0.20692910957496402,0.2702257825289603,0.29037640639556145,0.2074035143941396,0.3718506888165159,0.2538291202956674
AT1G09970|wt,0.2793005143949098,0.3007954888945657,0.26675491877546864,0.2920797159242363,0.2825752225260819,0.2712617934481685
AT1G09980|wt,0.294194369510882,0.313728121870538,0.306187158717198,0.31526376197484934,0.3120814797725703,0.237970852680285
AT1G09993|wt,0.17219199773102078,0.21161238161312632,0.3009388565632193,0.27279047407278134,0.3129100878738756,0.21585030662988916
AT1G09995|wt,0.2463148278604196,0.27294928797368706,0.2687849420851984,0.29066566814617145,0.20852943553947456,0.33278240383501556
AT1G10020|wt,0.2974349651212259,0.3494712419641558,0.3307094447552112,0.32046951747044367,0.2838286780770548,0.22104914038718906
AT1G10030|wt,0.27515569584750504,0.2790765552532072,0.29747628155059314,0.2802174110229491,0.22085005413138714,0.34716141420977314
AT1G10040|wt,0.2372979825135025,0.23907451326792592,0.2583675285709297,0.23997872445372564,0.2793021861588238,0.3416290917557582
AT1G10050|wt,0.21614192392397777,0.242707255544502,0.23347648463362344,0.34322744137956296,0.28644241985198965,0.26841450901983155
AT1G10060|wt,0.23155813584311313,0.1665497209213075,0.2199685884951748,0.21267613704793759,0.4554418916647333,0.43716304687544416
AT1G10070|wt,0.07999299096833196,0.049144093228014565,0.03535307005264192,0.2774220158020973,0.321736986552393,0.7315111926065125
AT1G10090|wt,0.2880305008492071,0.2881777002705632,0.30896941187871335,0.2702855496230914,0.2503796343327718,0.3439060011830756
AT1G10095|wt,0.23614183822231713,0.30818619324701046,0.2753351858994787,0.2817215253990649,0.27446206104974524,0.29571692525241156
AT1G10110|wt,0.18717298778815192,0.1471558344233806,0.2250360718562741,0.2044534355392705,0.2055979642830089,0.2582040115055515
AT1G10120|wt,0.24934915612516176,0.2775289014036971,0.2840225312300777,0.29045576747071394,0.315201567514345,0.28181408619549286
AT1G10130|wt,0.28365102354504385,0.3506995353245644,0.3012335378844537,0.34532094551817455,0.3133420672762862,0.22299037082561948
AT1G10140|wt,0.1895356489587351,0.1589183879507817,0.1823554578113418,0.20445432689934012,0.1837836903961757,0.44689040506126854
AT1G10150|wt,0.23982128205245673,0.17710581715487028,0.27484723466294114,0.22617430238028208,0.24118570027536107,0.4557749502551608
AT1G10155|wt,0.2730800803623731,0.19583042189864713,0.24059475668179411,0.3564039135189686,0.28592802719110666,0.40645829529343896
AT1G10170|wt,0.2626774233205179,0.3684844434609055,0.26518512861985766,0.3458298601285301,0.3360137093977014,0.2030374737352597
AT1G10180|wt,0.2799498781733888,0.3193359737855831,0.2896940463778764,0.3060082018131453,0.29064275329199263,0.27405377345115545
AT1G10200|wt,0.2427372638770243,0.237567957397072,0.266191042045204,0.2673069140495662,0.2679967836494206,0.3640874264769128
AT1G10210|wt,0.29711522948437286,0.275362708620595,0.27341322957604985,0.25423037116129854,0.3303826566822051,0.3385982294205491
AT1G10220|wt,0.110985045103784,0.07172453941429202,0.18352455313229432,0.06432708519330654,0.1498418159385256,0.37762929140489476
AT1G10230|wt,0.26648341895843247,0.2062367196302296,0.26378110390595116,0.23928482136831486,0.21872379302393918,0.3267864400985436
AT1G10240|wt,0.2710534830856859,0.3160567896338732,0.278366244674828,0.34028072496128653,0.3211690922959188,0.28742322723189107
AT1G10270|wt,0.30012037838244765,0.35614048923370395,0.26242320719105405,0.31419360180627204,0.2767121705030999,0.2026096909883043
AT1G10280|wt,0.26014290579859456,0.2832711015504698,0.2970328274440042,0.31867157880240715,0.2938172913304378,0.30289108529055325
AT1G10290|wt,0.27221855445281057,0.28644194293411174,0.2701598880684914,0.31142783203345303,0.3117528035771345,0.23480594952631262
AT1G10300|wt,0.2996993502020195,0.31423668551971384,0.27489001723234424,0.29621058660226524,0.2540309103281186,0.19980658763867756
AT1G10310|wt,0.2550386046337364,0.26656348081258036,0.2916114039861981,0.24479743080256333,0.2408499333542057,0.3040505602445211
AT1G10320|wt,0.28527277396572254,0.32584150769612535,0.292601787461442,0.328658770992937,0.3097940263138352,0.19665795287397528
AT1G10330|wt,0.24986452608239876,0.24943281579974125,0.2593635072267197,0.2678920293083731,0.28117950321587254,0.32671070999209784
AT1G10340|wt,0.4721111046905855,0.35995986589914597,0.3201669692192215,0.16539414595182333,0.3275180955343345,0.22566818670037242
AT1G10350|wt,0.28725871168783434,0.31318065653388405,0.30555716718631865,0.2645510592335298,0.2740210146934758,0.31175477655076944
AT1G10360|wt,0.17724133062737876,0.08870313640432295,0.13592914313056054,0.12497270493066956,0.12146489989803673,0.42316220016962586
AT1G10370|wt,0.19088161016924943,0.14499143685438162,0.15693099820440337,0.1701946938144656,0.21379912549264143,0.3262679410795763
AT1G10380|wt,0.23060838831559063,0.2263773221225377,0.27741598016731706,0.22454174120281922,0.28577018175967067,0.33811173502733294
AT1G10385|wt,0.11225098123103737,0.3001356964870806,0.35259243642821453,0.2809103344950141,0.22036105611152298,0.3557986316062328
AT1G10390|wt,0.28973261999434835,0.33120828002556923,0.29182183215350466,0.32078755382587515,0.3138020460719507,0.2237060092279262
AT1G10400|wt,0.34873734089969205,0.3184726661263711,0.2652841816003736,0.20208507053387811,0.20608255561393404,0.23722883473209147
AT1G10410|wt,0.2621102225677102,0.2389053227368841,0.2688224766369972,0.2553781027744458,0.3185910735162073,0.3525098504033352
AT1G10417|wt,0.30458296690520786,0.31160196780899097,0.36344520427958643,0.2908862402657153,0.34523372505954164,0.2280243922843591
AT1G10430|wt,0.2982955139402585,0.29271847997926803,0.2964653611031635,0.26453081165205267,0.28703425219688805,0.2964402161047508
AT1G10450|wt,0.26630337325537284,0.29922136853213416,0.2802342988345,0.31528801583088994,0.33708490659582435,0.2218829754568045
AT1G10460|wt,0.27701311504234405,0.261401948364328,0.30930263597007474,0.25216939840884095,0.21464231180499366,0.26738577508805134
AT1G10470|wt,0.2541079991204928,0.21680239085207953,0.23467204328708285,0.22136712637626743,0.19990650177259514,0.4453121257290729
AT1G10480|wt,0.15577670741390667,0.10394561703821557,0.13174654139357153,0.15279394868497057,0.19125082549135272,0.5041902335494413
AT1G10490|wt,0.3217641834315072,0.33348741016959144,0.31660343357560594,0.3467108618602317,0.3203412948648515,0.2150076158670638
AT1G10500|wt,0.283540811513157,0.24592503711890853,0.2582170170965321,0.2563302634254058,0.22549146083758909,0.3783926161011057
AT1G10510|wt,0.28629622190687215,0.29457059215166403,0.26693558325338396,0.28897338084750857,0.3189920941193637,0.2543631541546995
AT1G10520|wt,0.2947118603552506,0.2954034137367384,0.23475382285984,0.3124656578082828,0.287015511056509,0.26727334006942294
AT1G10522|wt,0.3288171799011624,0.2784411927244954,0.320705875174498,0.2641472084739166,0.25206111900128425,0.31677100486674775
AT1G10530|wt,0.23453649500772306,0.2942644415006083,0.36674985087791256,0.38819114885391687,0.23974506224814215,0.3700544004195468
AT1G10550|wt,0.4426942437601815,0.37227428478947816,0.342783563754387,0.2274881401103707,0.2762796952419532,0.25687034735566555
AT1G10560|wt,0.25772747198270163,0.4069522261361886,0.28754240983636115,0.29472054332805553,0.2975951719443885,0.26191816807722434
AT1G10570|wt,0.31228551587046355,0.34193231231735444,0.3020137591672601,0.3348976748091166,0.342277305820362,0.19609069220048864
AT1G10580|wt,0.30607355406207143,0.28947818724099705,0.28536597850415313,0.2995660288286918,0.2851154023807878,0.2408797467135594
AT1G10590|wt,0.3174534569130819,0.27380400489413886,0.2903574594732083,0.26443874036250203,0.2369927775381198,0.3066599084988281
AT1G10600|wt,0.2733350789205857,0.2618383945589261,0.26092116172767976,0.2697313239398289,0.2269633217910416,0.38238097218822104
AT1G10610|wt,0.2941196901990077,0.3732103164100639,0.2961381572269189,0.3453574874755452,0.37339837177643626,0.2564449545537103
AT1G10630|wt,0.2853294834350032,0.26101577996059755,0.28141178853846216,0.25958259273129985,0.26508656686834753,0.324466034882096
AT1G10640|wt,0.14564622971655092,0.14630503233755324,0.17928983585391367,0.09497704043446631,0.11211314647121452,0.067122258549449
AT1G10650|wt,0.2842650609154516,0.22607940113946107,0.2861205458319478,0.3065265091470026,0.25646887953010805,0.2245783755380248
AT1G10660|wt,0.26282739453287657,0.32721651991972434,0.27016760995141986,0.2742307264072168,0.26624765961093916,0.3031500030880171
AT1G10670|wt,0.26611856802927664,0.26839587785741936,0.27386802761250695,0.29226293044282114,0.2554371231680066,0.34331300171083556
AT1G10682|wt,0.35054214916916987,0.27245038771250085,0.28363334995318384,0.2602767231097268,0.20507015008320648,0.3232882093549975
AT1G10690|wt,0.21520772421596662,0.1966470831444347,0.2354180437686104,0.18857719336763154,0.24590619334075864,0.4187483758437531
AT1G10700|wt,0.2561433558984984,0.24716029101207715,0.26231688380366064,0.25975475623185573,0.2785243370994728,0.4218506849535429
AT1G10720|wt,0.31464284425983763,0.2862019982157008,0.2957369824030159,0.27364576084413744,0.27736155358824055,0.278926725728565
AT1G10730|wt,0.2662056114424695,0.27953927351323204,0.28861052625369576,0.30759859948458657,0.2977852360248185,0.2806101360911967
AT1G10740|wt,0.24047063260032314,0.26133061226820653,0.2819810039082729,0.2985481958907217,0.27380407712106863,0.2901789905524095
AT1G10750|wt,0.3094481861455603,0.26130750669645425,0.2504960135160778,0.26466715273851327,0.2634790422689895,0.24662494806301208
AT1G10760|wt,0.295495976949281,0.3957528517076898,0.3124985070573546,0.38471220421693325,0.29043173264907496,0.23209026303078542
AT1G10780|wt,0.2860378811578224,0.22305526890909097,0.2808258823993825,0.2906658814991462,0.2469910435044761,0.26499980429957826
AT1G10790|wt,0.30157548110139665,0.2552863054374024,0.26553631198933003,0.25059526261495363,0.3426927333243438,0.25000013235843455
AT1G10800|wt,0.23248447734232466,0.19146248965751808,0.28692824722557425,0.29520303657766817,0.2510802544929746,0.298406845272509
AT1G10810|wt,0.2770438984847426,0.2725198208491763,0.24333702082132083,0.2810432590914315,0.19666396970653893,0.2861096126393283
AT1G10820|wt,0.29583597198089395,0.33190281978454045,0.3105370739105503,0.2957555305730438,0.33508665472478,0.2283260951991734
AT1G10830|wt,0.29249809933318754,0.23084206223340276,0.24857608378635732,0.24946171018766294,0.3200424698912807,0.2971861818931297
AT1G10840|wt,0.30731378682631627,0.2898689828290477,0.28503855003664846,0.29105764589101524,0.2944833234745966,0.2879382772326492
AT1G10850|wt,0.30003240937568515,0.30488953434801125,0.276209648508145,0.28581179665767126,0.2954709646871884,0.27849370071419033
AT1G10865|wt,0.33134641164484474,0.3261341561846586,0.26912581003412755,0.27532114795161117,0.2243359901851134,0.31153110239935533
AT1G10870|wt,0.3078124080081894,0.31155933081178916,0.306665078251268,0.3308040965028914,0.3034437697241861,0.24388001989562494
AT1G10890|wt,0.28821739592422624,0.36476790355065397,0.3112702223699822,0.3516118410403222,0.30574662758443977,0.21043402717672335
AT1G10900|wt,0.28214818462214414,0.28070740826604373,0.3185295971954499,0.33579174240704246,0.30464064594002904,0.2884931858897069
AT1G10910|wt,0.306721983078056,0.3693500664673646,0.3170393062027342,0.3332678416441206,0.3197739303951827,0.25057852302426414
AT1G10920|wt,0.22660794868583303,0.33675238253741524,0.13605509250916167,0.37152374588695625,0.3898781665439094,0.2636923369733822
AT1G10930|wt,0.31216050622515634,0.3181745043514055,0.2695246457341576,0.3301388618322578,0.3047071236313045,0.21497589029075823
AT1G10940|wt,0.2618683193553416,0.27991722549353837,0.27528508907300175,0.2919465123464433,0.32254279866401786,0.28893993802052714
AT1G10950|wt,0.28489909952545645,0.31156370622025203,0.29377047321834543,0.2943440985667769,0.3199783955081485,0.27334232293148203
AT1G10960|wt,0.3095493628264494,0.3252425194579704,0.32079713042110236,0.241588104199961,0.2504299369330548,0.2921783425778384
AT1G10970|wt,0.2934097784198587,0.3452826019243446,0.2310031858143238,0.25974088846014176,0.19231379580994826,0.24074781044104987
AT1G10990|wt,0.30841644585966155,0.3089686133195778,0.3046272112034951,0.22518132787078612,0.27133271257291025,0.2693949528261068
AT1G11000|wt,0.26406633800309853,0.2775349620502957,0.2821735329624097,0.3149694150688134,0.2933448914567772,0.2736150952486885
AT1G11020|wt,0.285314868464743,0.2837243112191487,0.3168736223914241,0.2755090791504563,0.2634740827527832,0.32917657630291625
AT1G11050|wt,0.26077148446133586,0.3083289303400382,0.28063458585498685,0.27653373028852757,0.30824575987807634,0.2902804766482289
AT1G11060|wt,0.3038974080589881,0.34176592485120255,0.2803239271716609,0.31767568048477296,0.31130640801373044,0.24409413251625617
AT1G11070|wt,0.2062821684221055,0.05231080381022677,0.03545822391162859,0.13651261465263145,0.351340934866754,0.5222473474831356
AT1G11080|wt,0.42880935714150303,0.4017848545730638,0.23631243655472467,0.301640683658549,0.5551327101365605,0.03378974575159008
AT1G11090|wt,0.28690045748249476,0.2628908792142912,0.2636609546256995,0.24547074321337417,0.2800551545234917,0.34285189417650974
AT1G11100|wt,0.2712409393435098,0.35061159183868507,0.31510744255651035,0.32436528591353647,0.28728799704022934,0.24164605886167415
AT1G11120|wt,0.25232143088151604,0.2796202771956522,0.3098374795174992,0.28741994913715135,0.2981874862537548,0.2306834962511615
AT1G11125|wt,0.1851882666924592,0.20643556072478014,0.20572693093418354,0.2116738610954137,0.18873774964174578,0.21579707253971922
AT1G11130|wt,0.2731716291515364,0.23368305546647972,0.2600207583275191,0.30000540480873017,0.445671966759653,0.2598050340709291
AT1G11160|wt,0.2829447852062821,0.3269801455464807,0.349138918262951,0.3604139953024339,0.34839754319870364,0.21252882292383762
AT1G11170|wt,0.1623005178172492,0.18369813879319435,0.16311894927892562,0.1593984159918227,0.2554196480128294,0.2801122020835277
AT1G11175|wt,0.3032814031950687,0.31747208567011437,0.32999966341307296,0.3796261831761902,0.20820539848595482,0.3947879368857508
AT1G11180|wt,0.2698483274035347,0.2434827593326938,0.2850584161568787,0.2591961991263818,0.31641650772686225,0.3861523095924928
AT1G11185|wt,0.23575975790248352,0.23612335346523697,0.23365207915457673,0.2655814015933774,0.19239634641682854,0.46473118459365004
AT1G11190|wt,0.16774131107441345,0.14062478483879995,0.21348841998705406,0.25578206172935464,0.19626256145113044,0.42852421622553294
AT1G11200|wt,0.2542407294965001,0.22868104623823468,0.26900327151213876,0.24652266425102556,0.29353792171758153,0.39472324369414147
AT1G11210|wt,0.24017746380132882,0.22261212030514074,0.21048098310625013,0.22922913431640327,0.19910844630647553,0.49129224544906447
AT1G11220|wt,0.27279733221329755,0.2326396789635697,0.24132680474245688,0.22015293445547618,0.2446459731415474,0.3489215968926516
AT1G11240|wt,0.32531775927654705,0.29416388636054125,0.3051486884363101,0.3021361491641429,0.26224609714215524,0.2535970651935078
AT1G11260|wt,0.3145622632720507,0.3068334680507237,0.3091580731332474,0.27458743803381214,0.29088202492377635,0.25535557749545235
AT1G11270|wt,0.31198482519382836,0.29206235673924513,0.30293649890185764,0.24920344129032132,0.2681705328323768,0.30159667245029836
AT1G11280|wt,0.28620459212562455,0.3142722485689195,0.28007266132350084,0.3099234079730041,0.2884869079124848,0.25035057999562493
AT1G11290|wt,0.3572276002369875,0.2816724628839951,0.24316671050426392,0.31692490877314566,0.2976926404156837,0.2772314286209057
AT1G11300|wt,0.1298943909052401,0.15702312970901072,0.2098974344403787,0.15812616234195548,0.3188136992248543,0.568015101157054
AT1G11310|wt,0.32042260418133384,0.3242832238224387,0.2894932416313912,0.2766874879655233,0.4188204151050344,0.2768480248926588
AT1G11320|wt,0.3208803214077408,0.25863084444685236,0.27436527458540655,0.263535515581137,0.24856981888202018,0.2181452325958027
AT1G11330|wt,0.3725314262578273,0.3127194850035148,0.28442038334262304,0.2907207607086626,0.35859434632454945,0.19587344494615339
AT1G11350|wt,0.39152910033181243,0.4524443215718048,0.3219364144291752,0.30520986598217403,0.35405928152461386,0.13447060905963465
AT1G11360|wt,0.277817700953307,0.2815723516302373,0.2891408742063439,0.2688116715993974,0.26857650796610744,0.33886686613972816
AT1G11380|wt,0.31311908925212045,0.3232435223578333,0.306439992998446,0.27732539988483124,0.26203375503464527,0.2947756371968742
AT1G11390|wt,0.2914450503295775,0.2946468206251848,0.2913080999030166,0.2548163108759754,0.30234736589905414,0.2890166902603455
AT1G11400|wt,0.2974364294226322,0.3190582941449882,0.27052284906451257,0.30383501844635974,0.2685862267069928,0.3094511364781018
AT1G11410|wt,0.30315446300140847,0.27505258153481565,0.225248516656975,0.24614541095324213,0.38671102581233074,0.25594720046917036
AT1G11420|wt,0.324707390741043,0.298325391837825,0.2765212687621321,0.3125524937644024,0.269207503135866,0.22284093262309998
AT1G11430|wt,0.2630186526653361,0.24381775026622263,0.28401567861157245,0.251230489671984,0.241981171400761,0.30705125666362826
AT1G11440|wt,0.27942792800364996,0.28019064105279107,0.299479200173003,0.3241562646258759,0.2868644142899479,0.3051189478888208
AT1G11450|wt,0.30869485870111496,0.2697367140736863,0.31607749139954305,0.2410780907717518,0.2987166455502595,0.22361132328225639
AT1G11460|wt,0.32803053695924606,0.4663900408592344,0.26578988779152135,0.2446747997414784,0.3549030333588111,0.2589317027346679
AT1G11475|wt,0.31832406225258064,0.2719349742057692,0.28435386077668673,0.27757028005535145,0.21911363816752863,0.2880528325980227
AT1G11480|wt,0.2817739842231566,0.32258180176536216,0.3027726584131632,0.3134392217851963,0.2894613580163659,0.23831228052187864
AT1G11490|wt,0.19452333278187492,0.3413103949604664,0.312049957980842,0.4023603365101446,0.422445468710374,0.34114645126526383
AT1G11500|wt,0.34042272603707446,0.2376285654234356,0.21480794649351023,0.16834558952395456,0.20255212199489878,0.24890434643503706
AT1G11530|wt,0.24093502594624447,0.26512765793434856,0.196837967675529,0.228733737188257,0.14587862687729566,0.6049164715870277
AT1G11540|wt,0.4901526606438466,0.4535895662951569,0.31486660425730423,0.17338585627253258,0.17235330740388324,0.13033174709386494
AT1G11545|wt,0.2895201009354505,0.2894396515586872,0.31220484655942915,0.24789726653622923,0.24493233962002584,0.24005763079723408
AT1G11570|wt,0.26960696321891775,0.21374551991781246,0.238488140891894,0.2984573252404711,0.16637592923587796,0.3129060954452352
AT1G11580|wt,0.3469843697966184,0.3820639534702308,0.31694845575574676,0.265467038833528,0.29068085291106815,0.22358360934496285
AT1G11592|wt,0.31215913071409795,0.3441050236530453,0.28461755716778364,0.27684756980116854,0.24342498056278083,0.2763941561385778
AT1G11600|wt,0.27206593753014147,0.252232975988341,0.20878045284663707,0.1679609283982559,0.3157669148463096,0.3210440512031993
AT1G11630|wt,0.32513346067045595,0.25259141371688154,0.2701240589541439,0.31229805546381156,0.2906145015164743,0.34311362361463615
AT1G11650|wt,0.2944948007279,0.2827467024896541,0.2882309854238537,0.26823039478708194,0.3220014379407687,0.29973892085196957
AT1G11655|wt,0.26963475316395885,0.20741334785155185,0.43596051659351875,0.2979648122497612,0.1567036227892886,0.27032654923602506
AT1G11660|wt,0.29552425044435504,0.32566355428992566,0.31364844044115514,0.3146948895191473,0.29621178611383736,0.22231644858563876
AT1G11670|wt,0.304767615416563,0.283385785323022,0.26056572490579666,0.27028049087273515,0.19958911503976656,0.32857402033474087
AT1G11680|wt,0.3174557967101267,0.35537639145538413,0.3174138965864001,0.3048527275117548,0.3027136141250358,0.2516768215865615
AT1G11700|wt,0.24042644971214272,0.2358562921175295,0.3542783675639684,0.29906882181413436,0.33591613715439644,0.24347144007518312
AT1G11710|wt,0.3324394555411117,0.302641761485766,0.2770565182798892,0.34143047871843285,0.37160230527934945,0.2706922918220308
AT1G11720|wt,0.31811603880973816,0.37978237984681473,0.31848083458058246,0.4018244726118016,0.27755495277120296,0.25816158098316194
AT1G11730|wt,0.34235300783105027,0.31203551137041974,0.36562434729930765,0.23400514601060596,0.27531131348912824,0.20244524565496425
AT1G11740|wt,0.3210464863830724,0.2154201162324628,0.34543521040975006,0.2531062980792162,0.19059621810112531,0.23326733450045792
AT1G11750|wt,0.3073446678627508,0.2676109048150228,0.28081745858221824,0.24777202085696073,0.2654601407558535,0.287449458677775
AT1G11755|wt,0.3000254854339798,0.2843291914581537,0.30837526690876776,0.30279880853391145,0.2996001097255803,0.2780828576856209
AT1G11760|wt,0.2841617813816274,0.27322416979974484,0.2586803916034248,0.27953264404475825,0.27431938471088224,0.3332746158096206
AT1G11780|wt,0.3161985845498394,0.29509730975272924,0.26507183834611864,0.25862456105381887,0.2722144006341422,0.2883750526549993
AT1G11790|wt,0.25988527418063906,0.2565856942834108,0.26716567689897447,0.23111740220767865,0.3018977292947831,0.32062812246832045
AT1G11800|wt,0.30023275567953983,0.28302059079910097,0.305986178597341,0.3080429089797275,0.27137346536272255,0.35909030717178375
AT1G11820|wt,0.30892680646337356,0.29341796071993936,0.2922784336704363,0.2657689705531641,0.3160287112685994,0.26912977787472653
AT1G11840|wt,0.30499062279375283,0.2763641904647766,0.27126674344419327,0.25552607388861853,0.2370050121850283,0.28936506333456263
AT1G11850|wt,0.22108783935280032,0.0,0.9027685481670907,0.0,0.2685364182694272,0.0
